ImageID,bboxes
268,"[[36.65774154663086, 83.71746826171875, 209.6531219482422, 183.78964233398438, 0.9999995231628418]]"
269,"[[13.891571998596191, 9.579951286315918, 248.5513153076172, 248.9528045654297, 0.9999997615814209]]"
270,"[[19.839237213134766, 123.00570678710938, 215.65725708007812, 170.04823303222656, 0.9999876022338867]]"
271,"[[29.04221534729004, 23.813310623168945, 207.125, 204.0783233642578, 0.9999980926513672]]"
272,"[[97.2818832397461, 33.38142013549805, 158.6603546142578, 167.15696716308594, 0.9999986886978149]]"
273,"[[0.0, 66.20957946777344, 252.0745849609375, 171.060302734375, 0.9999910593032837]]"
274,"[[14.881298065185547, 65.86165618896484, 220.810302734375, 197.3196563720703, 0.9999946355819702]]"
275,"[[63.6261100769043, 89.64045715332031, 203.43556213378906, 184.3710479736328, 0.9999996423721313]]"
276,"[[64.58935546875, 29.86556625366211, 202.41845703125, 170.39321899414062, 0.9999998807907104]]"
277,"[[60.30082702636719, 0.0, 164.2531280517578, 223.5613250732422, 0.9999994039535522]]"
278,"[[41.30439376831055, 89.84315490722656, 200.72506713867188, 175.51112365722656, 0.9999997615814209]]"
279,"[[96.75788116455078, 95.54634857177734, 139.510986328125, 152.029052734375, 0.999997615814209]]"
280,"[[85.11399841308594, 69.90673065185547, 176.89683532714844, 194.24159240722656, 0.9999995231628418]]"
281,"[[75.71174621582031, 15.276952743530273, 180.8807373046875, 209.73507690429688, 0.9999994039535522]]"
282,"[[30.585350036621094, 0.9930663704872131, 209.22010803222656, 215.3856658935547, 0.9999997615814209]]"
283,"[[79.8613052368164, 31.6044921875, 227.07174682617188, 229.252685546875, 0.9999943971633911]]"
284,"[[76.4513931274414, 73.4190902709961, 221.14260864257812, 181.3777618408203, 0.9999995231628418]]"
285,"[[74.24221801757812, 85.24645233154297, 164.736328125, 136.5802764892578, 0.9999994039535522]]"
286,"[[14.879648208618164, 81.72579193115234, 162.49497985839844, 140.2751007080078, 0.9999980926513672]]"
287,"[[57.45221710205078, 34.717079162597656, 167.48190307617188, 216.763671875, 0.9999994039535522]]"
288,"[[40.6103515625, 74.88663482666016, 226.46107482910156, 180.13766479492188, 0.9999948740005493]]"
289,"[[53.784934997558594, 80.47257232666016, 206.24681091308594, 166.49813842773438, 0.9999991655349731]]"
290,"[[0.0, 53.831634521484375, 252.6868133544922, 196.8929901123047, 0.9999891519546509]]"
291,"[[69.8975830078125, 47.80598831176758, 178.95838928222656, 151.4055633544922, 0.9999997615814209]]"
292,"[[63.49361801147461, 103.00755310058594, 143.13204956054688, 152.7698211669922, 0.9999972581863403]]"
293,"[[64.8664779663086, 69.12704467773438, 137.15623474121094, 202.610107421875, 0.9999983310699463]]"
294,"[[101.85334014892578, 59.22843551635742, 142.380859375, 153.70733642578125, 0.9999988079071045]]"
295,"[[49.54204559326172, 91.73944854736328, 145.1251678466797, 166.82257080078125, 0.9999980926513672]]"
296,"[[0.0, 57.19015121459961, 256.0, 174.3755645751953, 0.9999798536300659]]"
297,"[[64.12859344482422, 92.99484252929688, 144.81578063964844, 149.4923553466797, 0.9999983310699463]]"
298,"[[27.95012664794922, 4.486552715301514, 235.39195251464844, 241.2841339111328, 0.9999997615814209]]"
299,"[[0.6722069978713989, 3.9372167587280273, 206.99681091308594, 222.62698364257812, 0.9999991655349731]]"
300,"[[87.03108978271484, 4.827118873596191, 178.4547576904297, 174.82327270507812, 0.9999995231628418]]"
301,"[[72.69441223144531, 52.09859848022461, 156.82164001464844, 176.4656982421875, 0.9999984502792358]]"
302,"[[86.00648498535156, 64.47877502441406, 148.93458557128906, 137.0876922607422, 0.9999960660934448]]"
303,"[[91.97808074951172, 37.60061264038086, 134.4359588623047, 161.99696350097656, 0.9999996423721313]]"
304,"[[31.908519744873047, 94.57736206054688, 157.74107360839844, 159.63771057128906, 0.9999984502792358]]"
305,"[[81.8241195678711, 87.10372161865234, 141.19586181640625, 184.92710876464844, 0.999997615814209]]"
306,"[[42.55669021606445, 11.192343711853027, 196.18675231933594, 219.81817626953125, 0.9999958276748657]]"
307,"[[32.84382629394531, 63.08795928955078, 221.5385284423828, 186.2966766357422, 0.9999980926513672]]"
308,"[[28.39246940612793, 67.8687515258789, 175.43019104003906, 134.16204833984375, 0.9999994039535522]]"
309,"[[48.41169357299805, 85.5250473022461, 150.88833618164062, 160.30157470703125, 0.999998927116394]]"
310,"[[81.91746520996094, 17.755048751831055, 167.8460693359375, 167.91796875, 0.9999991655349731]]"
311,"[[45.22147750854492, 81.95681762695312, 144.15298461914062, 168.49984741210938, 0.9999994039535522]]"
312,"[[75.45608520507812, 80.1899642944336, 137.77796936035156, 130.97117614746094, 0.9999979734420776]]"
313,"[[105.69612884521484, 90.02285766601562, 140.18392944335938, 179.8730010986328, 0.9999972581863403]]"
314,"[[55.15366744995117, 82.58021545410156, 137.727783203125, 185.05093383789062, 0.9999991655349731]]"
315,"[[50.06584930419922, 11.925712585449219, 153.40328979492188, 175.97413635253906, 0.9999995231628418]]"
316,"[[0.0, 89.922119140625, 172.0515594482422, 145.21243286132812, 0.9999966621398926]]"
317,"[[26.70423698425293, 0.0, 197.06643676757812, 254.37159729003906, 0.9999963045120239]]"
318,"[[41.63621139526367, 5.558056354522705, 221.61181640625, 256.0, 0.9999963045120239]]"
319,"[[0.0, 68.92742156982422, 255.22476196289062, 198.7417755126953, 0.9999898672103882]]"
320,"[[108.27776336669922, 58.89702606201172, 134.7190704345703, 154.82388305664062, 0.9999942779541016]]"
321,"[[86.61293029785156, 81.28850555419922, 173.69308471679688, 144.53684997558594, 0.999997615814209]]"
322,"[[0.1769140511751175, 68.45709991455078, 228.3263397216797, 163.72467041015625, 0.9999991655349731]]"
323,"[[63.74879837036133, 58.31489944458008, 157.57333374023438, 182.5648193359375, 0.9999990463256836]]"
324,"[[63.750545501708984, 68.6592025756836, 161.9779052734375, 171.92613220214844, 0.9999991655349731]]"
325,"[[45.75107192993164, 0.0, 231.38555908203125, 254.60581970214844, 0.9999994039535522]]"
326,"[[95.79473114013672, 67.27986907958984, 143.51922607421875, 148.1643829345703, 0.9999980926513672]]"
327,"[[88.5085220336914, 78.8749008178711, 164.94869995117188, 180.5693359375, 0.9999979734420776]]"
328,"[[92.06410217285156, 66.4073486328125, 142.81417846679688, 152.33056640625, 0.9999974966049194]]"
329,"[[13.770586013793945, 79.86038208007812, 208.8314208984375, 171.19566345214844, 0.9999996423721313]]"
330,"[[88.87999725341797, 17.687870025634766, 213.8019256591797, 256.0, 0.9999971389770508]]"
331,"[[63.52009963989258, 101.66517639160156, 150.48812866210938, 181.28819274902344, 0.9999986886978149]]"
332,"[[66.48322296142578, 16.04985237121582, 206.3299102783203, 242.78623962402344, 0.9999990463256836]]"
333,"[[35.38650131225586, 73.76873016357422, 148.22740173339844, 166.5184326171875, 0.9999994039535522]]"
334,"[[54.97907257080078, 88.13179779052734, 139.2045135498047, 172.06350708007812, 0.9999984502792358]]"
335,"[[66.61957550048828, 28.302377700805664, 136.65589904785156, 147.57720947265625, 0.9999983310699463]]"
336,"[[31.601581573486328, 1.0374706983566284, 205.5761260986328, 255.0671844482422, 0.9999992847442627]]"
337,"[[69.55918884277344, 51.713905334472656, 232.75949096679688, 202.0165557861328, 0.9999988079071045]]"
338,"[[65.41748809814453, 3.7606444358825684, 175.2919158935547, 254.46885681152344, 0.9999942779541016]]"
339,"[[96.15471649169922, 68.05724334716797, 126.78362274169922, 152.84934997558594, 0.9999939203262329]]"
340,"[[0.0, 55.95962142944336, 256.0, 196.05210876464844, 0.9999988079071045]]"
341,"[[0.9258691072463989, 83.10685729980469, 254.93753051757812, 181.87767028808594, 0.9999828338623047]]"
342,"[[81.22721099853516, 69.29269409179688, 134.79962158203125, 134.71554565429688, 0.9999942779541016]]"
343,"[[97.57981872558594, 82.77359008789062, 161.64410400390625, 157.3477325439453, 0.9999991655349731]]"
344,"[[94.43362426757812, 56.36396408081055, 146.393310546875, 157.83212280273438, 0.9999985694885254]]"
345,"[[32.45249938964844, 65.94305419921875, 252.7609100341797, 130.95068359375, 0.9999982118606567]]"
346,"[[23.573749542236328, 91.67498016357422, 225.96633911132812, 179.74388122558594, 0.9999995231628418]]"
347,"[[89.49041748046875, 97.205810546875, 144.00967407226562, 157.910400390625, 0.999996542930603]]"
348,"[[82.77542877197266, 16.961610794067383, 170.2866973876953, 236.0712890625, 0.9999996423721313]]"
349,"[[42.742332458496094, 51.80147171020508, 207.23577880859375, 170.57421875, 0.9999990463256836]]"
350,"[[52.512210845947266, 83.0118637084961, 151.7710723876953, 140.32606506347656, 0.9999979734420776]]"
351,"[[79.62015533447266, 18.80928611755371, 133.416015625, 210.7390594482422, 0.9999979734420776]]"
352,"[[68.9538345336914, 0.0, 212.81451416015625, 256.0, 0.999998927116394]]"
353,"[[43.09911346435547, 45.524940490722656, 174.8898162841797, 229.45811462402344, 0.999998927116394]]"
354,"[[13.247929573059082, 30.903730392456055, 245.63638305664062, 236.68624877929688, 0.9999996423721313]]"
355,"[[49.76398468017578, 82.95091247558594, 135.57150268554688, 146.6414031982422, 0.9999988079071045]]"
356,"[[71.52235412597656, 42.04952621459961, 168.35421752929688, 173.82638549804688, 0.999998927116394]]"
357,"[[64.57405090332031, 79.80146026611328, 136.26797485351562, 160.22085571289062, 0.9999984502792358]]"
358,"[[56.32110595703125, 67.42864227294922, 149.99046325683594, 215.15277099609375, 0.9999996423721313]]"
359,"[[58.69758605957031, 49.25556564331055, 204.51022338867188, 159.48126220703125, 0.9999980926513672]]"
360,"[[76.46144104003906, 75.72276306152344, 126.7314453125, 205.67401123046875, 0.9999973773956299]]"
361,"[[95.10979461669922, 47.10817337036133, 131.23240661621094, 161.69715881347656, 0.9999995231628418]]"
362,"[[42.68085479736328, 38.00513458251953, 187.37559509277344, 210.0966339111328, 0.9999997615814209]]"
363,"[[34.19302749633789, 0.7785742282867432, 224.4602508544922, 223.9702911376953, 0.9999990463256836]]"
364,"[[75.51406860351562, 80.96095275878906, 161.3009033203125, 168.36338806152344, 0.9999984502792358]]"
365,"[[79.15264129638672, 67.96216583251953, 132.2174835205078, 208.30140686035156, 0.9999994039535522]]"
366,"[[120.47518920898438, 59.31397247314453, 160.8971710205078, 209.29835510253906, 0.9999982118606567]]"
367,"[[96.08218383789062, 0.0, 161.84005737304688, 182.26492309570312, 0.9999982118606567]]"
368,"[[86.56729125976562, 30.73335838317871, 174.8944854736328, 166.69532775878906, 0.9999996423721313]]"
369,"[[0.3111230432987213, 38.44218826293945, 254.962646484375, 255.3067169189453, 0.9999960660934448]]"
370,"[[94.59071350097656, 91.57392120361328, 145.22349548339844, 187.0910186767578, 0.9999991655349731]]"
371,"[[13.236503601074219, 29.690536499023438, 233.025634765625, 230.47010803222656, 0.9999990463256836]]"
372,"[[79.6617202758789, 57.59563446044922, 150.44317626953125, 215.5885467529297, 0.9999991655349731]]"
373,"[[65.27587890625, 14.226512908935547, 142.3768310546875, 176.3221893310547, 0.999998927116394]]"
374,"[[60.72127151489258, 40.055870056152344, 203.23020935058594, 223.35081481933594, 0.9999990463256836]]"
375,"[[21.56342315673828, 78.3780288696289, 161.36572265625, 173.43592834472656, 0.9999994039535522]]"
376,"[[61.32844543457031, 53.49271774291992, 132.42137145996094, 163.84202575683594, 0.999998927116394]]"
377,"[[74.18010711669922, 1.3307714462280273, 190.27841186523438, 245.0927276611328, 0.9999934434890747]]"
378,"[[10.824403762817383, 23.486923217773438, 239.44371032714844, 221.22674560546875, 0.9999992847442627]]"
379,"[[43.71152877807617, 89.66048431396484, 142.55694580078125, 151.79916381835938, 0.9999988079071045]]"
380,"[[59.02756881713867, 77.34707641601562, 199.60015869140625, 134.11260986328125, 0.999997615814209]]"
381,"[[102.48558044433594, 59.82642364501953, 143.7783203125, 152.5427703857422, 0.999998927116394]]"
382,"[[65.52975463867188, 0.0, 131.8510284423828, 176.4713592529297, 0.9999995231628418]]"
383,"[[100.29532623291016, 70.75254821777344, 137.4989013671875, 150.15634155273438, 0.9999973773956299]]"
384,"[[101.64752960205078, 73.85929870605469, 163.07763671875, 193.7294464111328, 0.999998927116394]]"
385,"[[101.90056610107422, 98.58935546875, 136.00791931152344, 178.33135986328125, 0.9999877214431763]]"
386,"[[0.7060351371765137, 35.10009765625, 248.57041931152344, 224.2545623779297, 0.9999997615814209]]"
387,"[[45.955101013183594, 73.16065216064453, 205.23968505859375, 198.5212860107422, 0.999997615814209]]"
388,"[[44.71919631958008, 95.4522476196289, 228.20469665527344, 195.31857299804688, 0.9999969005584717]]"
389,"[[6.021689414978027, 62.4643440246582, 254.30238342285156, 144.5161590576172, 0.9999995231628418]]"
390,"[[74.03572845458984, 28.37058448791504, 187.6352081298828, 215.72027587890625, 0.9999994039535522]]"
391,"[[8.041230201721191, 32.73284912109375, 231.79891967773438, 245.2337188720703, 0.9999994039535522]]"
392,"[[84.10755920410156, 94.56935119628906, 185.0535125732422, 156.41317749023438, 0.9999990463256836]]"
393,"[[59.03556442260742, 0.0, 218.66700744628906, 256.0, 0.9999978542327881]]"
394,"[[88.59003448486328, 108.86154174804688, 172.39822387695312, 159.88514709472656, 0.9999995231628418]]"
395,"[[72.82329559326172, 82.1631851196289, 148.8095245361328, 202.26535034179688, 0.9999994039535522]]"
396,"[[62.63616943359375, 67.95995330810547, 228.43345642089844, 188.32839965820312, 0.999998927116394]]"
397,"[[97.96342468261719, 114.11610412597656, 138.95449829101562, 156.09432983398438, 0.9999897480010986]]"
398,"[[15.997343063354492, 26.403348922729492, 211.7028045654297, 212.63116455078125, 0.9999963045120239]]"
399,"[[39.98561477661133, 7.59353494644165, 141.35305786132812, 179.48497009277344, 0.9999995231628418]]"
400,"[[94.9644546508789, 29.133955001831055, 196.72906494140625, 245.50929260253906, 0.9999994039535522]]"
401,"[[86.07768249511719, 56.40676498413086, 129.3584442138672, 230.3035430908203, 0.9999960660934448]]"
402,"[[53.99786376953125, 46.02173614501953, 198.60337829589844, 220.3328094482422, 0.9999982118606567]]"
403,"[[83.74502563476562, 68.85875701904297, 137.8146209716797, 200.2704315185547, 0.9999972581863403]]"
404,"[[27.55051612854004, 43.77119064331055, 249.97488403320312, 251.64700317382812, 0.9999996423721313]]"
405,"[[55.57487106323242, 96.56976318359375, 204.1912078857422, 166.2171630859375, 0.9999982118606567]]"
406,"[[78.41517639160156, 21.872987747192383, 196.14498901367188, 215.27883911132812, 0.9999984502792358]]"
407,"[[66.16179656982422, 8.366621017456055, 177.47320556640625, 252.30455017089844, 0.9999988079071045]]"
408,"[[38.2053108215332, 84.26302337646484, 153.03033447265625, 150.9735565185547, 0.9999995231628418]]"
409,"[[47.61474609375, 70.86343383789062, 201.09866333007812, 199.98788452148438, 0.9999995231628418]]"
410,"[[52.74319076538086, 83.08583068847656, 218.67015075683594, 155.07615661621094, 0.9999995231628418]]"
411,"[[27.07491111755371, 18.390546798706055, 204.41744995117188, 255.15676879882812, 0.9999982118606567]]"
412,"[[64.01041412353516, 100.02786254882812, 207.9676971435547, 163.8782196044922, 0.999998927116394]]"
413,"[[91.04859924316406, 73.54528045654297, 135.21849060058594, 205.78366088867188, 0.9999979734420776]]"
414,"[[65.27835083007812, 79.64867401123047, 150.3023223876953, 200.44882202148438, 0.9999996423721313]]"
415,"[[35.412498474121094, 90.55891418457031, 160.46897888183594, 139.32235717773438, 0.999998927116394]]"
416,"[[95.17194366455078, 73.96952819824219, 159.7873077392578, 150.84567260742188, 0.9999984502792358]]"
417,"[[44.731571197509766, 101.9134750366211, 200.5761260986328, 177.14268493652344, 0.9999995231628418]]"
418,"[[73.11299896240234, 92.2900390625, 144.594970703125, 166.46511840820312, 0.9999992847442627]]"
419,"[[67.72425842285156, 6.044033050537109, 136.3356475830078, 167.50648498535156, 0.9999983310699463]]"
420,"[[49.58604431152344, 33.703975677490234, 139.22584533691406, 169.18226623535156, 0.9999994039535522]]"
421,"[[33.35471725463867, 36.05512619018555, 248.2915496826172, 220.76617431640625, 0.9999990463256836]]"
422,"[[100.10147094726562, 80.76321411132812, 142.31475830078125, 189.78944396972656, 0.9999984502792358]]"
423,"[[24.16510772705078, 100.82568359375, 162.95440673828125, 183.4794921875, 0.9999996423721313]]"
424,"[[97.89513397216797, 66.63109588623047, 134.72927856445312, 156.07069396972656, 0.9999982118606567]]"
425,"[[82.25663757324219, 107.00548553466797, 163.18429565429688, 157.5482940673828, 0.9999980926513672]]"
426,"[[51.70803451538086, 13.728227615356445, 140.0238494873047, 167.03103637695312, 0.999998927116394]]"
427,"[[0.0, 54.06167221069336, 256.0, 199.66998291015625, 0.9999966621398926]]"
428,"[[65.60010528564453, 90.12191009521484, 174.2158966064453, 170.82302856445312, 0.9999995231628418]]"
429,"[[0.0, 40.76565170288086, 253.60968017578125, 156.6005096435547, 0.9999871253967285]]"
430,"[[71.26885223388672, 31.628124237060547, 156.73561096191406, 149.04302978515625, 0.9999985694885254]]"
